client_id,default_probability
CC_5E22B4BC8B12,0.09240430724869013
CC_5E22D889B6BF,0.1649569266969717
CC_5E38425EC99F,0.7354769532975773
CC_5E3A70C2077A,0.13430635426975074
CC_5E5607D275CA,0.13027504754703373
CC_5E73C3D2B3EE,0.12259904099685123
CC_5E7F23A07A71,0.08392033333210003
CC_5E80A96974B8,0.2529012189319122
CC_5E8C0453B9B8,0.2839129692385917
CC_5EA599FBA5E0,0.5027091985119158
CC_5EB379BA6C7A,0.11619624075945838
CC_5EBB96F65AFE,0.3785440936788961
CC_5EC41568C2E1,0.08555992919554845
CC_5EDB5C924107,0.25325868823548736
CC_5EEE5D0FF8D3,0.16685168535518313
CC_5EEF07FFC243,0.06920528410685323
CC_5EEFD690759A,0.1002820695845463
CC_5EF2176F01D5,0.11543866138297115
CC_5F17CA33D26B,0.06875784893350448
CC_5F20750D6658,0.17699192605273634
CC_5F2CE32A6EC3,0.12643773363931288
CC_5F328EE757B6,0.05079038995436792
CC_5F35B8D87D06,0.22772003405696378
CC_5F390BA40E83,0.7073648687096027
CC_5F59092CA9B2,0.09132721769670996
CC_5F5916E96E19,0.15772252419959792
CC_5F5E835B9E6E,0.09313543534434358
CC_5F648D39D67F,0.5250627796276237
CC_5F6D4104C808,0.18251952961391002
CC_5F72EBE104D4,0.04257095547999442
CC_5F765C41F051,0.05718113817786118
CC_5F8859A6F0DB,0.03977356029017118
CC_5F88ACC7C384,0.1445578340299186
CC_5F89DFA97B7C,0.4748056709317797
CC_5F93A3E31DD6,0.622167981619662
CC_5F9A44423DD4,0.1606904236217051
CC_5FAA7965BD71,0.13686040269873445
CC_5FAFA265CA02,0.37445021553957014
CC_5FBE1A34704F,0.1603061779947883
CC_5FCAA919577A,0.20258412713134977
CC_5FCD208ADD77,0.186036286581707
CC_5FECD2BB0094,0.10702906252254107
CC_5FFDE52E6B7A,0.11682001699561577
CC_6002BFD3F26A,0.1414175044416109
CC_600311592F72,0.06170072017473416
CC_600AE12112D6,0.27953317435950353
CC_601C3178E38D,0.15105995494704524
CC_6037EEA42F2C,0.4211363091155522
CC_604C08F76272,0.6093058816435377
CC_604C72AC662C,0.1634083066244263
CC_60510AFA8A87,0.15819816366245637
CC_605E2E26E52A,0.2566744678720526
CC_605E3904CD8E,0.16463083643312415
CC_60611B935106,0.13708440636678132
CC_6061787228F8,0.14714189841307504
CC_607270A72DFD,0.24187146466720932
CC_60738E418DB3,0.18619448353443352
CC_60961DF8A134,0.14448436700696093
CC_609B7A7FA165,0.0815418257722425
CC_60AC5C892D01,0.1050674044275821
CC_60C09FF84412,0.1764212080674425
CC_60C87349D73D,0.2816128209855485
CC_60DA2FBF1FBF,0.10585974516115962
CC_60DA539A39FD,0.17341990794955367
CC_60E974A0B278,0.06597104289139957
CC_60EF7D647EFC,0.04351535791400563
CC_60F525A39898,0.04068144890717451
CC_610009B69EBA,0.6851622085600517
CC_610FDDF5FE54,0.11264794382483369
CC_612C06CB5FF4,0.09986865207705302
CC_61307D82CC26,0.5863701497383421
CC_615030FD33CC,0.6922909398201058
CC_61649241FE59,0.16593538911581024
CC_6170051A606A,0.1784980238483791
CC_6179A630658E,0.08195143326124091
CC_617BD59427E7,0.09261937254581705
CC_617EC8BD5153,0.16021640388443326
CC_6191E14D21BE,0.0588743287373009
CC_61A798B8D222,0.049229002638617875
CC_61B4A983D1A1,0.06951025465854488
CC_61C9732AA682,0.6877527416610328
CC_61DC64E37471,0.050989195011501426
CC_61EAF14033DB,0.12422203995104766
CC_61F18E0C218F,0.07109128271006013
CC_61F1A1263F5B,0.14550228609558455
CC_6209EA426553,0.05685417968592445
CC_622BD8CB3807,0.3580872976246532
CC_6234A9617A7F,0.10368526644584306
CC_623AC074EB25,0.21807538613787114
CC_623FAACE8A80,0.05829493087590024
CC_6244E2935407,0.2705497215499114
CC_624535E11F69,0.06128355650053874
CC_624EA2917CDD,0.6504138720102743
CC_62565D08DDDD,0.7470771428677005
CC_6268ACD3F95B,0.5002000292760269
CC_626B61F4789A,0.6503810031679553
CC_629193C2A090,0.21874519444087132
CC_62933641AC43,0.24902125681920362
CC_629480877536,0.3392135590319686
CC_629CB045D9FE,0.09043183112028831
CC_62A84BC400F0,0.3187398944375385
CC_62C36DF81797,0.1859568018224842
CC_62CC835CAE4A,0.6712416829145527
CC_62D4192F126E,0.7618912525389973
CC_62D7A3C9483D,0.07066279897388578
CC_62DF1B99B4DA,0.09364941761783496
CC_62ED7BA3E620,0.05249013212292365
CC_62FC001AFC78,0.09331740487929742
CC_630412B4AFDA,0.1543027763948167
CC_630903AD39C1,0.0427558359040592
CC_630938DCC1B5,0.06403636910321886
CC_630ACED773E9,0.466639794838524
CC_631E1690D913,0.0695225506774479
CC_633A7C7FC25F,0.22932400570759237
CC_6342051D8FEA,0.2734321335135309
CC_634CE4E8AE49,0.18291383153298996
CC_6359692F5EF6,0.11736555007370145
CC_637278423A6D,0.21243841981340622
CC_6377AB848081,0.10164348719031245
CC_6381A65E0A3D,0.1094659549549057
CC_63871B4814E2,0.11625529696885376
CC_638AD269F05C,0.0398420602620215
CC_6391AE0FB83F,0.1498684573891856
CC_639703EE2ABD,0.05270896635447274
CC_639750C87A7A,0.717125460976686
CC_639B1DCECD2F,0.17175248361753484
CC_63A869443AC0,0.4232653603319061
CC_63CCEE26BCAE,0.06267760031539317
CC_63D51CECB6D2,0.2238297858557116
CC_63E53402FC02,0.03952009762845074
CC_63FC6895901C,0.13275332614246757
CC_63FC8A97D9C1,0.14548546853947142
CC_64117B93EF73,0.3385433468774751
CC_642D9C325F1D,0.28209992991189214
CC_6436B950E22B,0.18594178296437608
CC_6445BD3DDB6E,0.04517239733824703
CC_645C15569E42,0.14489657796937755
CC_646472AD66EF,0.0926676639763594
CC_646B8254357E,0.15242126577036336
CC_647F4BB4983D,0.5770949765845577
CC_6489ECEEFD0E,0.10392825320984189
CC_64946E57306A,0.047068979418727244
CC_64976830B0B7,0.27052487084308174
CC_64BA10F3FAA1,0.09704931163502983
CC_64BA39A0DFC6,0.09265105162601805
CC_64CF9A79EBFC,0.1153265024249833
CC_64F0E0473D1E,0.09541523190306006
CC_65006C2AB2D4,0.7613029069929858
CC_6500BD19FA06,0.2698784340491666
CC_6504DCAA90E1,0.08062971303118784
CC_6509C7361994,0.1603868249063196
CC_651486189673,0.0854636344515425
CC_65194BAE506A,0.175426626554013
CC_652539353439,0.1905839088672582
CC_653CE5FA5A76,0.22914114429647736
CC_6560C2F4EDA4,0.1842436860913917
CC_656137F98187,0.619741289548885
CC_6575B4B39113,0.04491527142708451
CC_657F629D31E2,0.24365147183568403
CC_6580B7583ADE,0.1965542751575507
CC_658477BA75D6,0.04494498321392626
CC_658B7867BE7C,0.13154864592141158
CC_6593FE5349F2,0.07682750246929371
CC_659EE0F05A75,0.29119878761963514
CC_65A0D8134410,0.2269280591885714
CC_65ADD5A19F64,0.12709583549728273
CC_65C3F0F73BB1,0.09278078352669133
CC_65C47521C285,0.040880761759992855
CC_65C4EE0B737C,0.2098264332425981
CC_65CB68404333,0.18741963130410377
CC_65D6DFF1B766,0.10706111404996854
CC_65F1545C35E1,0.2386977009528087
CC_6602547E2FCF,0.2159768115452012
CC_6615D7044816,0.25996482311547314
CC_66244D4B72EA,0.09032452390835735
CC_662E5AAE07A8,0.052295850282419856
CC_66322B339E84,0.04513110514654249
CC_6634FD4B1CD5,0.7580696435411752
CC_663DCEF4923E,0.1867485796375048
CC_663FE5BF918D,0.5077963422164657
CC_6645798E740D,0.08912898693648921
CC_6649736C8321,0.7586744391139308
CC_664E1026C4D9,0.24628906443270493
CC_665603C4A33B,0.07421755622011598
CC_665BDD9C8039,0.38895107014363095
CC_665F2AD58363,0.18857205823288287
CC_666767444BC3,0.2244743077866327
CC_666C0A2A8674,0.05765043612397744
CC_666F2BCDC7D7,0.19081028972873124
CC_66775178B226,0.06430819253973155
CC_667B6F8C846A,0.6216247507119186
CC_667E909835A4,0.2318333970318513
CC_66809C278FCC,0.18631827798903355
CC_669CCC44CFCD,0.06845827479965252
CC_66B0BD3F6516,0.3245465002606899
CC_66BF02C05DD8,0.133579531576339
CC_66C491256BE4,0.06823118315636029
CC_66CEFA65F912,0.3470847919183999
CC_66E025DB3282,0.6524912853442761
CC_66E7B423A32F,0.6602154208305289
CC_66ED26E7BAD9,0.08478096242144167
CC_66F7FF7735C3,0.1459111861891304
CC_66FD0CE6D57B,0.05298468799006942
CC_66FFFE05C2E8,0.09008086836382984
CC_6700012A39B8,0.14820644934952792
CC_670FC6A064F0,0.18291325255321933
CC_672932B65802,0.08240021328322203
CC_6742C6478F98,0.18150190421218382
CC_6745321663BF,0.06268587658979988
CC_67579CF57290,0.13730959651230681
CC_675F7483FB90,0.16333608802689875
CC_676ACFAA6131,0.6862815459902416
CC_676B423C495A,0.569027065422065
CC_6771C0D1CB1F,0.055900146129599926
CC_677EE0369CA7,0.08190699564254975
CC_677FE35855A9,0.19098584096391874
CC_678091614A14,0.11130753458927431
CC_678A43ED0803,0.6470642534440341
CC_67955C210226,0.10536176605145994
CC_6797E0B01112,0.2236409768380841
CC_679D90941842,0.13557129090124792
CC_67C05273700B,0.14638118391818306
CC_67D5172B6450,0.16187390245302857
CC_67E8CF412D93,0.11968399849085283
CC_67F6576A6836,0.24104050406369554
CC_67F985A00A12,0.08589208320030929
CC_6801AD1D4478,0.08567515719599503
CC_6803BFA94B17,0.04595122578110948
CC_680B16E5E240,0.14270646136350523
CC_680F2D0F4F6C,0.08848432206948109
CC_68221E1393E1,0.10966122885659835
CC_6822590B968C,0.1832479609728856
CC_682D8EBCEE94,0.22516814862267379
CC_68429B4AE401,0.40474533219550995
CC_686B26BDD061,0.06985918438710262
CC_687518442359,0.42183169294983786
CC_6875DA61F422,0.2283766611965202
CC_68A3D749608C,0.15542590839549203
CC_68A9C3CE2557,0.08082662890196565
CC_68B9F8C6D9D6,0.6502557515531047
CC_68BC65E3C84A,0.4173686026827925
CC_68CC4D1D898F,0.0681209895889733
CC_68D0ACBD2D0F,0.038255906662107625
CC_68DA8D5488B3,0.08408074689263287
CC_68E675A69AF3,0.20116426852315794
CC_68FC9E6FA27E,0.1928103546224707
CC_69322F7C4CE3,0.1349952140900051
CC_693710EAD59A,0.2007195153818117
CC_69387752F41F,0.5025628456012452
CC_693B71DDFE67,0.14873665844571599
CC_693D4AEDA3A2,0.10722422938382647
CC_6952171BCD2D,0.16130821102775117
CC_69547DEB412A,0.22511801483479776
CC_695E80DBA42A,0.0883259534232787
CC_69717E76CFAF,0.45413857733774043
CC_69741BF89A2D,0.12572343746721934
CC_69825C70EEE9,0.21883022374301073
CC_6985C268DC74,0.48659627994321775
CC_698886C4AD90,0.13449108394519815
CC_6999901A6060,0.19020002483036302
CC_699ABD34646F,0.09515709352643573
CC_69A98DC7A907,0.07298305730462415
CC_69AA6E0DDE10,0.32568941824416553
CC_69AD5A48A78B,0.2566823627125629
CC_69BA7BFF98E2,0.1077597511401937
CC_69BBE365C097,0.054818390797775604
CC_69CD95A00D9C,0.048643415669672105
CC_69D328691680,0.08249282991872525
CC_69D39C9F36F2,0.2469057151892508
CC_69E09390CD64,0.08674818948610381
CC_69FD49E90AC9,0.3389993595620825
CC_6A099AFE73BC,0.15004516347062186
CC_6A099E6C91BA,0.2970846142256231
CC_6A19EB191A81,0.03882159853703615
CC_6A39017046FE,0.09622444341511847
CC_6A4A401F2920,0.3479320039854401
CC_6A5261180031,0.0731497377880459
CC_6A7432494840,0.1635730367071277
CC_6A7963180D20,0.3107286349683053
CC_6A7D7E5F814F,0.5354908856313079
CC_6A8B8BBA749E,0.1532148127016702
CC_6A8DFDB0621D,0.144768571447762
CC_6A93C436E2FF,0.11358930577718758
CC_6A97F81D9A0A,0.15885954922010587
CC_6A9D1622B4DE,0.27540125595931153
CC_6AA6589445C1,0.6053172833240539
CC_6AA7A87F59FD,0.16209252123765192
CC_6AADD44C0B52,0.08577494906674181
CC_6AB4A5EBA3F6,0.21602138128827034
CC_6ABA7D0ABAC5,0.09265714533829966
CC_6ACF1E52BE8E,0.13973528515358496
CC_6AD3513459CB,0.08569809053196001
CC_6AD4238EE77D,0.21798952489827417
CC_6ADD0FE5DD74,0.6239013053985638
CC_6AE2737BD3A8,0.08219940429245506
CC_6AE48C1F2448,0.14034943006436423
CC_6B00A666A420,0.6914906661873548
CC_6B07C3992304,0.06720186167157599
CC_6B0A72BBD800,0.6388125998375298
CC_6B12B975F2EC,0.3792311265164658
CC_6B12C9507F32,0.20490848727337702
CC_6B34719D93AC,0.5671976071576541
CC_6B34740DD355,0.15816155204931967
CC_6B41081727AD,0.2236853406470645
CC_6B4902892E70,0.08523726747731314
CC_6B5BC2D89077,0.7170652973836158
CC_6B65242C2CCC,0.1623245154217579
CC_6B823BACBE75,0.3277125478546612
CC_6B83E1A959C2,0.2906434985858781
CC_6B84FB3DE604,0.04334262295484976
CC_6B8AABAA752E,0.17660440541074401
CC_6B8AC0DEE990,0.3757284463480949
CC_6BA45C072D40,0.16636617493248118
CC_6BA72ECB5027,0.10451357495714614
CC_6BB560F020BD,0.07525740050314356
CC_6BDF0B68C126,0.0384163619796598
CC_6BF0A9437728,0.10462806848696027
CC_6BF3B9097199,0.1768914140424802
CC_6BF7A1EF31B9,0.23857108452060666
CC_6C29DF49246A,0.0700463727644797
CC_6C3C86C2125E,0.09197108471021564
CC_6C42FF6D7218,0.7105432305819761
CC_6C541A482CF2,0.2280129087108214
CC_6C585A6BFE01,0.7885642253584313
CC_6C5CE36700D0,0.17573418216510645
CC_6C62C2094733,0.12339517971232744
CC_6C66539A9D02,0.2710681012235089
CC_6C684505E498,0.07991800638903947
CC_6C6E40927C35,0.04636056806159322
CC_6C7736F51C12,0.7174259905445801
CC_6C781CEB6F52,0.0859066028811118
CC_6C7E39BF4744,0.11440904337446553
CC_6C9EE9BAECEE,0.076115802862494
CC_6CA0F076091A,0.11539313598572239
CC_6CAD299645B0,0.16786223165186254
CC_6CC3C50BA394,0.10649827784000018
CC_6CC593C5385D,0.04276137568266418
CC_6CDA4B24C602,0.28488990661010977
CC_6CE31AFF7813,0.07151014263075456
CC_6CECB68DE9C1,0.3060764128005077
CC_6CECD3DBA212,0.18087952208825475
CC_6CF17D012682,0.16551956062029308
CC_6CFCDF903310,0.17349454939735925
CC_6D08B5E62654,0.09549397981643981
CC_6D0F60667273,0.25930679412755414
CC_6D127EE83945,0.0603393519559972
CC_6D134DB29068,0.3281803267367588
CC_6D141A49D94E,0.5553273226081512
CC_6D148C0A624D,0.1657425663962881
CC_6D1EFDDE2EED,0.06723599232026452
CC_6D22B938D7B9,0.07850964315342779
CC_6D27409F4956,0.08580380480708563
CC_6D2F0EBBCA4D,0.24011884429659103
CC_6D43BE30E8B8,0.22779897429030369
CC_6D4EDEAF67C7,0.1864693746013748
CC_6D72571304DC,0.5104649442283327
CC_6D7C62C7C161,0.06517364355025151
CC_6D8A18C28AF0,0.06902730478290633
CC_6D8B35007242,0.0745642845806227
CC_6D93A9E49E3B,0.20952975925093842
CC_6D9C644A082B,0.09675388055077233
CC_6D9F52BD4D0E,0.11927171673220177
CC_6DA058F9B631,0.29442871678793625
CC_6DA1F8DF9CDC,0.26955278046921677
CC_6DB000AEF16A,0.10647771687770316
CC_6DB5025899E3,0.21046305905067808
CC_6DD6FA2FA0C6,0.12233412136813769
CC_6DE4E4C1A31D,0.2085711617546015
CC_6E09CBC15C94,0.44591796719705135
CC_6E353816938F,0.05059078834037472
CC_6E3AB992A5C9,0.17307100047044682
CC_6E420A2FE490,0.15814762555636486
CC_6E46D01888D5,0.14708519216096785
CC_6E4702162475,0.06977739998628518
CC_6E548AF15091,0.22081548782460747
CC_6E5C9A2DA27E,0.045839871573464135
CC_6E610F3976CB,0.17201087982897206
CC_6E614FF9BE02,0.6448940052827838
CC_6E68D46447E2,0.10108371007998973
CC_6E712C21215D,0.048119733883367585
CC_6E84DED41B8B,0.14824711835871945
CC_6E8557E30DC9,0.6154579467287082
CC_6E8963475D35,0.20287708737574417
CC_6E9880CA0BF9,0.28076372652925274
CC_6E9FCD68ED52,0.6508493397097819
CC_6EB194A93F60,0.13589577963899058
CC_6EB370F511F7,0.0605730464381527
CC_6EC722B2BC2F,0.16978150759157348
CC_6ED1B0EE4B6C,0.20807107029590094
CC_6ED65E7CABA2,0.09516407660862475
CC_6EDA84B653B8,0.3424748636060807
CC_6EEE8E7C1D1C,0.2198350535684192
CC_6EF17801ADD6,0.14782423919471976
CC_6EF337CC4BA9,0.3069442395901861
CC_6EF464EC9FCF,0.11774858411210343
CC_6EF6B8AE7DCD,0.04537611504852211
CC_6EF8C59D8395,0.8182949499191334
CC_6F2146FE362E,0.05643164990244746
CC_6F2408B665A6,0.3892429857133276
CC_6F2B8E925D59,0.03734565393385425
CC_6F3034E96848,0.10291646632933668
CC_6F3559ACC2F5,0.04620832949652467
CC_6F46C5897DA8,0.43014389399872915
CC_6F49ECAE902C,0.06840868804941146
CC_6F4B818665D3,0.11423335896974393
CC_6F4E696A1F88,0.26467651773470874
CC_6F54BD66C0EA,0.15611839765036606
CC_6F786C433998,0.1269921569227882
CC_6F78BF56B0C0,0.10020062360273338
CC_6F8346F138C1,0.46820257727834774
CC_6F86CFDB23D6,0.05400756598156589
CC_6F8E30AE9457,0.1600125026738421
CC_6FC25B27AC26,0.07900897464961028
CC_6FC8BE007FE9,0.12647658823806157
CC_6FC8DA40122A,0.2017096012987795
CC_6FD8BAB1DA3E,0.06235612590682514
CC_6FE4FD09A9D8,0.08280954480482888
CC_6FE78CB02174,0.044145255893157945
CC_6FEB8EDBF2A4,0.14545365626211423
CC_6FFCF2DAD0A4,0.08931087989995995
CC_7002034B0979,0.08804730622190199
CC_7006523D45E4,0.08331863649068771
CC_70097151A773,0.06584876752302425
CC_7011BC95A91B,0.04580210130703537
CC_7020F3C11A3F,0.1587731339491011
CC_70306409A3E8,0.2657084814492934
CC_706B18DA7204,0.15901601129261647
CC_70703A59C070,0.18056721553494026
CC_70749DDFF595,0.125407061372806
CC_7079CE5127A3,0.04354059521287716
CC_7087A46F0AB7,0.09069801228569113
CC_708B73EBD939,0.16784610470093214
CC_709315667BCA,0.07891085708263205
CC_709970475B6D,0.6449051128772175
CC_70A56ADAC199,0.05206950554465458
CC_70ABB244502D,0.04636377084432505
CC_70B0176647CE,0.14191212283657945
CC_70D3353DA1C3,0.06482908470617273
CC_70D652DF4E91,0.12153492871091706
CC_70E3121BFDC4,0.10638071008601946
CC_70E5FB8B072D,0.04864654816055167
CC_70EFECA3FAEB,0.17992013749456565
CC_70F59DA18BCA,0.5044501829628217
CC_7100129A0AFF,0.09213607909991595
CC_7113554E33B9,0.11247130157376702
CC_71260405461D,0.09931744415025286
CC_712677251322,0.17658473905991656
CC_712D31B2785D,0.05224168126779437
CC_713052DB1E2E,0.06397111574662023
CC_7139C2D6F1AC,0.11289728055716061
CC_71427FC8FA49,0.22775496796005212
CC_714912E93A71,0.11217216823683884
CC_717A5C2ED311,0.1878097480889147
CC_717C94F5C8F1,0.07593567773923596
CC_718F067F4DA0,0.04152725745356908
CC_719E714DD38C,0.06612928499212149
CC_71B169C874D0,0.15859404250662146
CC_71BB5070615C,0.11976003941915926
CC_71D37D6D19C6,0.24390422521758376
CC_71DC80205F42,0.1917305417512115
CC_71DEB636B8CD,0.6232801836329589
CC_71E4CBAA1211,0.13745211625524073
CC_71E787049755,0.10110348158283326
CC_71F1EF5575AC,0.09453217813222953
CC_7201DD8EB33B,0.18908057346679308
CC_7202C8CE2317,0.31673401274597857
CC_720B06583C57,0.04554363110402964
CC_721DEC038BAF,0.08937822476671803
CC_72219BCC83E3,0.15035314059041582
CC_7223DABA7E98,0.16491203702056462
CC_7233459FF7B8,0.20218113280560213
CC_7238A8A6767A,0.22792452251664722
CC_724559551664,0.7286937806309571
CC_7248EB4B76CF,0.052578810714353406
CC_7259B5314D92,0.0878045028337684
CC_725CA03102FE,0.04927046784131979
CC_726E05E5A555,0.11337494796975896
CC_7276AEED6D4A,0.08236216418028473
CC_72A18E8D6670,0.045463965868660125
CC_72CDBC38202A,0.5554412497479045
CC_72D8B2ABA2D1,0.7584064472353517
CC_72E4590D362B,0.38312823231687354
CC_72E8542AE4BA,0.07252106932610712
CC_73010B6E55DD,0.610440835877551
CC_7309A4693D52,0.14259301189320772
CC_730C2A3FF1BF,0.16682390776625972
CC_731C1BCED024,0.5824453043817062
CC_732C325832D8,0.15481433687394014
CC_732DFCAA0A75,0.19017888264907362
CC_73322A6A24B1,0.7183089417673113
CC_7336B19A18AB,0.21438350378362298
CC_733AF1D123B8,0.3235420673899647
CC_7344A0E90AFC,0.10489897780825004
CC_7348C2B475B7,0.12165796742029203
CC_735E1A78B058,0.08434035790261991
CC_735ED2A02DC4,0.141788610364418
CC_736015DE4E3D,0.34500458201222695
CC_736A42761E55,0.11056094444910326
CC_736C0436B98D,0.1915964647425667
CC_7379212919FD,0.07353686637447633
CC_73859CD59E75,0.5331655889696185
CC_738B201B1CF9,0.16304542271800646
CC_738DCB11942F,0.06455996104500444
CC_739198ACE582,0.12970461021102195
CC_739D093D7B69,0.11239051855789366
CC_73A7FC903662,0.18316171298272996
CC_73A8927DCEB9,0.09567155298230495
CC_73B575BBBBE3,0.14855566944473206
CC_73B6B9AD2002,0.05017503327760059
CC_73C28D72A5A3,0.5394063817780554
CC_73C38DBDF9A7,0.09751326928348925
CC_73D44BEF6754,0.3842171382488355
CC_73D4C1D7C022,0.08467236031318193
CC_73EF383F3C2E,0.1496193690436357
CC_73F34B1607C1,0.06543556952662649
CC_74137206902D,0.10550248817990915
CC_74198E5EC366,0.060352495295178804
CC_744FB5804A8C,0.5693393810040546
CC_7451E64B6D47,0.16708217752891724
CC_745A64878AF1,0.0817765519752662
CC_746B196CECA1,0.15955509919611807
CC_746C06898D5B,0.6571944445244875
CC_746DE1EED0DD,0.2680450660478201
CC_7476938CF6A0,0.48340003374176144
CC_747CFDB7E305,0.08456509495119946
CC_74845374E870,0.7303275845747446
CC_74AD8D3B192C,0.6833144518829761
CC_74B90A15B270,0.10942522362540988
CC_74BA5D46E909,0.6444427656247381
CC_74BE0AD5E21D,0.19610692570542637
CC_74C33B66F002,0.13308021627721056
CC_74C9C3F17421,0.06612532099996267
CC_74E4BD5C07D2,0.07439276108253207
CC_750D90249EFD,0.10561919917293477
CC_750DA21B7EDD,0.3185650523182514
CC_750E6537383A,0.2467397377002047
CC_75137D6F9DCB,0.1055309349288612
CC_75173A8A11D1,0.37494687384979175
CC_751DDC1FC2AD,0.11707463590185656
CC_75357E0206F5,0.08068610514799089
CC_753D160E3A58,0.12785060986932328
CC_754447632F75,0.04897066412437137
CC_7549363C5D36,0.06796261069376922
CC_754F3894627C,0.08834535596695597
CC_7562CD43897F,0.1372008052783139
CC_756A077EC614,0.42612452779226484
CC_756D3492443F,0.3100716247115899
CC_75783B3E6C6E,0.05144465492440981
CC_7598068A716C,0.04649414143022434
CC_75A37D8C1F6C,0.558302717649997
CC_75ABDDA24C26,0.13081175188599525
CC_75B287424E59,0.4204702964327999
CC_75B2B88876B6,0.09977245809089866
CC_75B324FCDD4A,0.2874137398073551
CC_75C1466E61E2,0.21466996030326224
CC_75CCCD9D4568,0.11153819837039387
CC_75D2DAF4491C,0.350332659473951
CC_75D54090AAD4,0.12342323696689732
CC_75F1927E5941,0.6910519889738815
CC_75F99AD6844A,0.31670537583271796
CC_75FBA505C727,0.24820983872014435
CC_7615CC930B76,0.1493446785444852
CC_76168488EBB0,0.39083698204578277
CC_76197A77D666,0.04020701520683112
CC_761F48F8E962,0.21084063771490233
CC_764C6ADC6D1A,0.0984644294292513
CC_7658A6B0910B,0.05856686161282364
CC_766347951B7B,0.5327766446505984
CC_76857712D8F5,0.35238119817656355
CC_76A0DF2549B7,0.10069942436778245
CC_76A636414AEB,0.2956699090184324
CC_76B01540CDD1,0.1492401273962486
CC_76B420FC66EB,0.11225232740421193
CC_76B6BCD2EBAF,0.07205969087749406
CC_76B7A0029620,0.09867641198858018
CC_76BA435EF2AC,0.1649986554627695
CC_76BCC1AFDA4D,0.07923244713973798
CC_76C35913E797,0.1495253795261528
CC_76DE3DF1DEE3,0.18081306002855718
CC_76DFA4CD068B,0.08099518148659324
CC_76DFE3568C72,0.29893453591505204
CC_76E201F1E036,0.309203512101759
CC_76E83166FE0A,0.15846434683578622
CC_76FD9E9D9ED0,0.10788670428098654
CC_7720BBD06736,0.29680980900597465
CC_77340228F356,0.6747719115965922
CC_773CBBCBAFFE,0.10051738300666666
CC_773E9B092923,0.11430237787379521
CC_773F22C3E42F,0.042277714473601694
CC_774ED295BF96,0.18246397746354093
CC_7751ED6DF76C,0.04652080265730972
CC_77571749B970,0.12250390273542713
CC_776F8B3BAC08,0.11196154807733263
CC_777889F9694E,0.04775560567820888
CC_777D08513AE8,0.09532140862727728
CC_777E3D988EFD,0.23998955212478837
CC_7795BEDE05E8,0.27807859473612917
CC_77A9EA3A6784,0.07904694909550547
CC_77B1AB7960A9,0.22846134762968026
CC_77B6EA810549,0.2613933129399468
