client_id,default_probability
CC_59018149723B,0.06576410997178196
CC_5904459ACECB,0.7609961759090399
CC_59088B2886E8,0.0440382761499391
CC_590D2E0AD18E,0.5570363140424797
CC_59146CA05E8C,0.04822913841679309
CC_592592397DC2,0.4631499939431177
CC_5926F5B4E054,0.16019958206001944
CC_592A5A163624,0.3586248565771564
CC_5941C323917F,0.07814360815116335
CC_594E4E86A1C6,0.2121210552949421
CC_595ADAA76A32,0.11309538256520411
CC_596A20270C3D,0.1817490175323558
CC_5970E93E11DF,0.2748643275953659
CC_597AD111527C,0.12013622674690509
CC_597FDFFA265C,0.08092582921172341
CC_599C287D2BAA,0.3981407098645896
CC_599E345094D2,0.13400293196235424
CC_59A4741B5A92,0.19130186146785147
CC_59BB3A5BA2A3,0.6726432672478883
CC_59BFD1200F6B,0.167159675603542
CC_59C07CCAF4E0,0.23574439284282384
CC_59C49474B501,0.12535289150987722
CC_59CFBC2CA471,0.5952449755910196
CC_59D62BE0C0C6,0.15675751426809606
CC_59D86F572716,0.10747070915907239
CC_59DF71FBA4B0,0.05061679139988404
CC_59ECB7465DCD,0.06864728602573852
CC_59ED43A803B3,0.038044650225039535
CC_59F5E81F4EA0,0.12919212846553788
CC_5A10371BE7B1,0.8059490189823805
CC_5A2F9A594A05,0.5693581444077548
CC_5A38E46246FC,0.6077920408600586
CC_5A3F52B0A07B,0.19886393370456015
CC_5A5507A49F6D,0.09078512813037039
CC_5A58A5E6DE82,0.10164048383204945
CC_5A5BB6DC1018,0.17049328658413565
CC_5A5C0DF50E01,0.10027121317345616
CC_5A633C535360,0.10634453814855062
CC_5A67E62D8D5E,0.6503819167236027
CC_5A6BA0007593,0.11623659821442514
CC_5A7513434C72,0.05030878189374332
CC_5A756D8AE60D,0.2611746574070009
CC_5A7C13841B7A,0.6188570561179738
CC_5A7CBB6E8716,0.1815369213389452
CC_5A83A1E25A2B,0.3318972148666513
CC_5A86EB53A14D,0.6940907114173309
CC_5A89E13CE597,0.14352947209049
CC_5A9466D0CF9F,0.11997818172665403
CC_5A95331BD0C5,0.11102383284782691
CC_5A9F63C3E428,0.06268806283436384
CC_5ABC76FF707A,0.05589753202824487
CC_5AD0F1B43457,0.09154285668550266
CC_5AD82250C271,0.04373200487129369
CC_5ADD27165E38,0.7095271707190531
CC_5AF32E5C8018,0.04770055320169853
CC_5AF3690FA0B0,0.20293088232066822
CC_5AFDFAA63B45,0.1620899803264991
CC_5B025DA26FE6,0.057690280070163746
CC_5B07C7DE7E7E,0.1872187532394254
CC_5B08171A6880,0.17320790719868193
CC_5B09FB1A0BE2,0.06831698036459136
CC_5B0D6BA12702,0.49049139507435313
CC_5B0EF2D4C3CC,0.1586210021359164
CC_5B195D88C182,0.4549709864413738
CC_5B1F6FE71A38,0.06512302924418913
CC_5B247961602E,0.08602112249884813
CC_5B276421F4CD,0.05352180112077683
CC_5B289AFA1662,0.24901990263817275
CC_5B3A16421A31,0.045983197817375504
CC_5B3E78897EB7,0.068607383178809
CC_5B480B44A9B1,0.12772494240395862
CC_5B546C3A21F8,0.18691311557297027
CC_5B5BC4023EE7,0.1542621336384369
CC_5B6D63DD34B7,0.1071676649115037
CC_5B6E868912E6,0.057873329354863064
CC_5B818D2581FB,0.11310403961288612
CC_5B82E8BB921F,0.28880332947593934
CC_5B8E8DA14EE6,0.1339359517784825
CC_5B900A135A69,0.09828218625493797
CC_5BB64BDF3C99,0.08354926129487956
CC_5BCB2C79D1CA,0.20803166923900016
CC_5C072DB8586F,0.06704919256057243
CC_5C0BEC2A0850,0.07319741651239746
CC_5C24010127D1,0.2978750627380114
CC_5C2DAF5E0EB7,0.41441411612497814
CC_5C3E8DB90978,0.1362742315926838
CC_5C4A7CE69975,0.32404824536582644
CC_5C5766F933B0,0.41016613767314297
CC_5C5808240054,0.09694701596385034
CC_5C5D6E15EA27,0.2003420593623543
CC_5C60C4545922,0.09883527512667228
CC_5C626D70F6D6,0.17044307751973675
CC_5C670F0622BF,0.06003803909286904
CC_5C799E57EF53,0.06559490166470724
CC_5C7B44735AF4,0.18793730723370947
CC_5C7D8DF047E9,0.18666572667138343
CC_5C80F394EFC3,0.1536537211057701
CC_5C99E6189441,0.09005168825029647
CC_5CA9AB4A6AB4,0.11999313043379345
CC_5CB78ADD2432,0.15818716835982286
CC_5CDE37CE08CF,0.051242957724709715
CC_5CE258D12432,0.34165067545949435
CC_5CEEF006ABF9,0.06110794514999086
CC_5CFD2850E277,0.22943814316735986
CC_5D01F71B9FAD,0.13819231023131834
CC_5D065A455A45,0.2177233803228755
CC_5D0AA7D4954A,0.2689961580628863
CC_5D242448B812,0.11066757897249824
CC_5D2C5115BDD2,0.14927870466638027
CC_5D3273E039AF,0.6579783879683535
CC_5D398BB3365B,0.07571371309030478
CC_5D3C1CE64952,0.08858752048440344
CC_5D4B0EBB5CD6,0.14302171947952685
CC_5D5E897588D3,0.1085379918946999
CC_5D65F25FFB8D,0.05848205618763197
CC_5D665A86C465,0.11702691739567107
CC_5D80C353E475,0.10406782647326898
CC_5D8895A0AB4C,0.19422996816820084
CC_5D88A673BF50,0.21806584028549605
CC_5D89688B69A9,0.3282139951564505
CC_5D8AC8E18A8E,0.0791689627148774
CC_5D8E7DC2FA6A,0.5318795802442352
CC_5DA29AD9E85E,0.06189327585976615
CC_5DB286EAC626,0.2732766518838074
CC_5DBC1BB95B84,0.7824150765719295
CC_5DC0A465470D,0.050825199966005305
CC_5DF82CB03C3F,0.10186352223922585
CC_5E001C93F359,0.0637946648613214
CC_5E029094A55C,0.6936430236007731
CC_5E0808121A65,0.12413921021268554
CC_5E1117E4E593,0.134307637680551
CC_5E1541060A97,0.704295809425518
CC_5E1C11540C0B,0.10751861214964528
CC_5E1DC0E143F2,0.17913820207766412
CC_5E206AC277E4,0.18948749639155488
CC_5E22B4BC8B12,0.09185382679775805
CC_5E22D889B6BF,0.14572645844558432
CC_5E38425EC99F,0.7324222575954304
CC_5E3A70C2077A,0.13430106383768764
CC_5E5607D275CA,0.13178846874539196
CC_5E73C3D2B3EE,0.12773445233917788
CC_5E7F23A07A71,0.08372833983110285
CC_5E80A96974B8,0.23563011830691646
CC_5E8C0453B9B8,0.2885786222473145
CC_5EA599FBA5E0,0.5073851358309266
CC_5EB379BA6C7A,0.11597098250499525
CC_5EBB96F65AFE,0.3702078606220817
CC_5EC41568C2E1,0.08507571063215678
CC_5EDB5C924107,0.2302985233373891
CC_5EEE5D0FF8D3,0.15949668858459617
CC_5EEF07FFC243,0.07152968428714586
CC_5EEFD690759A,0.09807182874635352
CC_5EF2176F01D5,0.11383172373812439
CC_5F17CA33D26B,0.06708290094834984
CC_5F20750D6658,0.16938842614452881
CC_5F2CE32A6EC3,0.12319048161863147
CC_5F328EE757B6,0.05152250415266464
CC_5F35B8D87D06,0.22582515191137428
CC_5F390BA40E83,0.7145593931856814
CC_5F59092CA9B2,0.09327475826030833
CC_5F5916E96E19,0.15598301667895115
CC_5F5E835B9E6E,0.09010865252118917
CC_5F648D39D67F,0.5327064576148607
CC_5F6D4104C808,0.18474288478228484
CC_5F72EBE104D4,0.04414445917741444
CC_5F765C41F051,0.058250584434418246
CC_5F8859A6F0DB,0.04024938667537816
CC_5F88ACC7C384,0.1550657372431028
CC_5F89DFA97B7C,0.45732325843770416
CC_5F93A3E31DD6,0.6156488726658037
CC_5F9A44423DD4,0.1551303531511754
CC_5FAA7965BD71,0.13806113689003902
CC_5FAFA265CA02,0.3806128656118832
CC_5FBE1A34704F,0.1599934302879399
CC_5FCAA919577A,0.20255740681733422
CC_5FCD208ADD77,0.19540169836947016
CC_5FECD2BB0094,0.10334064592698464
CC_5FFDE52E6B7A,0.11599500587140733
CC_6002BFD3F26A,0.1417271369000383
CC_600311592F72,0.06169027196411011
CC_600AE12112D6,0.2761370596700713
CC_601C3178E38D,0.1539043716711549
CC_6037EEA42F2C,0.4209982927699139
CC_604C08F76272,0.6192141649328493
CC_604C72AC662C,0.1667639313037675
CC_60510AFA8A87,0.16162904183533122
CC_605E2E26E52A,0.23988611210802455
CC_605E3904CD8E,0.16063527990063992
CC_60611B935106,0.13291070057675497
CC_6061787228F8,0.1483855985710384
CC_607270A72DFD,0.25080561601289136
CC_60738E418DB3,0.17342603632850168
CC_60961DF8A134,0.1433346747523444
CC_609B7A7FA165,0.08216139552362932
CC_60AC5C892D01,0.1008160620168939
CC_60C09FF84412,0.17621231250355215
CC_60C87349D73D,0.28150161135302887
CC_60DA2FBF1FBF,0.10587429593929992
CC_60DA539A39FD,0.17838211026924825
CC_60E974A0B278,0.06607704186124476
CC_60EF7D647EFC,0.04466516689958357
CC_60F525A39898,0.04130104626461472
CC_610009B69EBA,0.6901841317843759
CC_610FDDF5FE54,0.11491716438255818
CC_612C06CB5FF4,0.10225046894381754
CC_61307D82CC26,0.5918436085977834
CC_615030FD33CC,0.6985873231663895
CC_61649241FE59,0.1673647713553796
CC_6170051A606A,0.19306953861084025
CC_6179A630658E,0.08056081459414952
CC_617BD59427E7,0.0928483944041157
CC_617EC8BD5153,0.14219304593657028
CC_6191E14D21BE,0.058675276886264296
CC_61A798B8D222,0.04865734628126735
CC_61B4A983D1A1,0.07008598264152738
CC_61C9732AA682,0.6873909512490729
CC_61DC64E37471,0.052469427784478745
CC_61EAF14033DB,0.12492553549536414
CC_61F18E0C218F,0.07395860945099536
CC_61F1A1263F5B,0.1453045406608181
CC_6209EA426553,0.057026797370618186
CC_622BD8CB3807,0.316796498281005
CC_6234A9617A7F,0.1019046993434379
CC_623AC074EB25,0.21922485788205076
CC_623FAACE8A80,0.05872850552372009
CC_6244E2935407,0.2834047032536484
CC_624535E11F69,0.060409600953524184
CC_624EA2917CDD,0.6473094708819128
CC_62565D08DDDD,0.7473303361783273
CC_6268ACD3F95B,0.4884390785483005
CC_626B61F4789A,0.657322360573112
CC_629193C2A090,0.1984900617434151
CC_62933641AC43,0.21823390651480384
CC_629480877536,0.33293101542194115
CC_629CB045D9FE,0.08798501153217382
CC_62A84BC400F0,0.266257094101484
CC_62C36DF81797,0.18170619007965993
CC_62CC835CAE4A,0.6426085500648563
CC_62D4192F126E,0.7587497383718153
CC_62D7A3C9483D,0.07229703944364446
CC_62DF1B99B4DA,0.09321083772848583
CC_62ED7BA3E620,0.053108998941530414
CC_62FC001AFC78,0.09415222819626763
CC_630412B4AFDA,0.15082036027465234
CC_630903AD39C1,0.0427298794421991
CC_630938DCC1B5,0.06447645923544053
CC_630ACED773E9,0.4668957432849609
CC_631E1690D913,0.0728772778643862
CC_633A7C7FC25F,0.23192029408062176
CC_6342051D8FEA,0.2839400683667384
CC_634CE4E8AE49,0.1893603592799196
CC_6359692F5EF6,0.11714239712073021
CC_637278423A6D,0.2068926393509069
CC_6377AB848081,0.1051767847038672
CC_6381A65E0A3D,0.1087020461694114
CC_63871B4814E2,0.11684564516122962
CC_638AD269F05C,0.040021078165960705
CC_6391AE0FB83F,0.15394063636929153
CC_639703EE2ABD,0.05304732616340328
CC_639750C87A7A,0.7088136547682192
CC_639B1DCECD2F,0.165811530496571
CC_63A869443AC0,0.4218203012384422
CC_63CCEE26BCAE,0.06297922476097954
CC_63D51CECB6D2,0.2336546690326048
CC_63E53402FC02,0.04087954804412118
CC_63FC6895901C,0.13074050580530294
CC_63FC8A97D9C1,0.14408744069256152
CC_64117B93EF73,0.336893503116468
CC_642D9C325F1D,0.2631468485684637
CC_6436B950E22B,0.18534981457341662
CC_6445BD3DDB6E,0.044616830272911766
CC_645C15569E42,0.14279789445770832
CC_646472AD66EF,0.0949416553721991
CC_646B8254357E,0.15146504462669735
CC_647F4BB4983D,0.5882049834611315
CC_6489ECEEFD0E,0.10275326955452119
CC_64946E57306A,0.049437621069072596
CC_64976830B0B7,0.27499230548755893
CC_64BA10F3FAA1,0.09709068180773567
CC_64BA39A0DFC6,0.09001637972086401
CC_64CF9A79EBFC,0.12584512641289877
CC_64F0E0473D1E,0.09963437602900134
CC_65006C2AB2D4,0.7640977502494021
CC_6500BD19FA06,0.30221865932210934
CC_6504DCAA90E1,0.07842401075014627
CC_6509C7361994,0.15630365265891916
CC_651486189673,0.0877054229322086
CC_65194BAE506A,0.172721716627532
CC_652539353439,0.1883026459584596
CC_653CE5FA5A76,0.207521794437286
CC_6560C2F4EDA4,0.19007230389249602
CC_656137F98187,0.6221173176491636
CC_6575B4B39113,0.044836318766573735
CC_657F629D31E2,0.23008561329883204
CC_6580B7583ADE,0.19854674547284518
CC_658477BA75D6,0.04433497280887172
CC_658B7867BE7C,0.12922754570888004
CC_6593FE5349F2,0.06806856359459451
CC_659EE0F05A75,0.30372122767541493
CC_65A0D8134410,0.22970552318481882
CC_65ADD5A19F64,0.13122144214578046
CC_65C3F0F73BB1,0.09435909014978647
CC_65C47521C285,0.04199370167564151
CC_65C4EE0B737C,0.2093910857407077
CC_65CB68404333,0.19120586287954455
CC_65D6DFF1B766,0.1083450855361856
CC_65F1545C35E1,0.2286440649676519
CC_6602547E2FCF,0.22008667440128893
CC_6615D7044816,0.26379549435504207
CC_66244D4B72EA,0.09154713842607229
CC_662E5AAE07A8,0.053395758274000914
CC_66322B339E84,0.04618700452769619
CC_6634FD4B1CD5,0.7604346625844148
CC_663DCEF4923E,0.18831408799729477
CC_663FE5BF918D,0.5002200225114241
CC_6645798E740D,0.08932018609956233
CC_6649736C8321,0.7640279287926384
CC_664E1026C4D9,0.24980684673661155
CC_665603C4A33B,0.07325790692218306
CC_665BDD9C8039,0.3482773413829433
CC_665F2AD58363,0.18939911657301575
CC_666767444BC3,0.2286264115268151
CC_666C0A2A8674,0.05814994146952988
CC_666F2BCDC7D7,0.19007194801292068
CC_66775178B226,0.0658768004575597
CC_667B6F8C846A,0.6189632519021347
CC_667E909835A4,0.23022873217104312
CC_66809C278FCC,0.17616966672641013
CC_669CCC44CFCD,0.06769773749849287
CC_66B0BD3F6516,0.3657641575923683
CC_66BF02C05DD8,0.13437904319932595
CC_66C491256BE4,0.06830872303490276
CC_66CEFA65F912,0.3496511612708722
CC_66E025DB3282,0.6565013066073386
CC_66E7B423A32F,0.5887144341102095
CC_66ED26E7BAD9,0.08265757508778726
CC_66F7FF7735C3,0.14591011423869998
CC_66FD0CE6D57B,0.05335797124371783
CC_66FFFE05C2E8,0.09238552183116758
CC_6700012A39B8,0.14619225120001994
CC_670FC6A064F0,0.1895006607415371
CC_672932B65802,0.08612996393281934
CC_6742C6478F98,0.17695874784101662
CC_6745321663BF,0.06243193313351036
CC_67579CF57290,0.13574021200733752
CC_675F7483FB90,0.16328919630461747
CC_676ACFAA6131,0.685181312587452
CC_676B423C495A,0.5688598740440183
CC_6771C0D1CB1F,0.05557810197822275
CC_677EE0369CA7,0.0823256102006191
CC_677FE35855A9,0.18518463630220655
CC_678091614A14,0.11451587051029101
CC_678A43ED0803,0.6540225469167277
CC_67955C210226,0.10321521455881037
CC_6797E0B01112,0.21154894998361862
CC_679D90941842,0.14099194962587247
CC_67C05273700B,0.1456865863705526
CC_67D5172B6450,0.15786671322601478
CC_67E8CF412D93,0.11793764253477416
CC_67F6576A6836,0.2533186248307923
CC_67F985A00A12,0.09226113402742248
CC_6801AD1D4478,0.08602146859790417
CC_6803BFA94B17,0.04645828691667715
CC_680B16E5E240,0.14131579186615453
CC_680F2D0F4F6C,0.08890763141054167
CC_68221E1393E1,0.1104089076371359
CC_6822590B968C,0.17898673162896905
CC_682D8EBCEE94,0.22950861037516618
CC_68429B4AE401,0.3978726513222107
CC_686B26BDD061,0.07368073662409233
CC_687518442359,0.423463733687902
CC_6875DA61F422,0.2215804952168808
CC_68A3D749608C,0.14831549758221643
CC_68A9C3CE2557,0.0766258166893489
CC_68B9F8C6D9D6,0.6525298811192775
CC_68BC65E3C84A,0.4088869139917362
CC_68CC4D1D898F,0.06758399121462519
CC_68D0ACBD2D0F,0.03938940507116095
CC_68DA8D5488B3,0.08386857129258544
CC_68E675A69AF3,0.19981821831321978
CC_68FC9E6FA27E,0.18318499132014973
CC_69322F7C4CE3,0.13044593572383806
CC_693710EAD59A,0.1931075494674093
CC_69387752F41F,0.487945151536869
CC_693B71DDFE67,0.150777249555515
CC_693D4AEDA3A2,0.10588409724155895
CC_6952171BCD2D,0.16783882967280644
CC_69547DEB412A,0.22479603216061583
CC_695E80DBA42A,0.08695103304673012
CC_69717E76CFAF,0.46563744797272344
CC_69741BF89A2D,0.1265236239481414
CC_69825C70EEE9,0.21569474408234396
CC_6985C268DC74,0.48326567667854126
CC_698886C4AD90,0.13348373342843609
CC_6999901A6060,0.17622865851782715
CC_699ABD34646F,0.10566325595828335
CC_69A98DC7A907,0.07229458962533199
CC_69AA6E0DDE10,0.32236152648550026
CC_69AD5A48A78B,0.2507739616506311
CC_69BA7BFF98E2,0.10986280865950222
CC_69BBE365C097,0.055156893667792806
CC_69CD95A00D9C,0.048683027232189306
CC_69D328691680,0.08294066001282
CC_69D39C9F36F2,0.23720168528831878
CC_69E09390CD64,0.09042452267038482
CC_69FD49E90AC9,0.3420659151046425
CC_6A099AFE73BC,0.16197286483288317
CC_6A099E6C91BA,0.2894172345874625
CC_6A19EB191A81,0.03984727415597789
CC_6A39017046FE,0.09471092656375575
CC_6A4A401F2920,0.3517731893562233
CC_6A5261180031,0.07752293874831538
CC_6A7432494840,0.1602809175658484
CC_6A7963180D20,0.31255138531546384
CC_6A7D7E5F814F,0.5375846800947331
CC_6A8B8BBA749E,0.1534977798749195
CC_6A8DFDB0621D,0.14947655173083468
CC_6A93C436E2FF,0.11443074239267875
CC_6A97F81D9A0A,0.15701820606568512
CC_6A9D1622B4DE,0.2763016139077426
CC_6AA6589445C1,0.6118838191660462
CC_6AA7A87F59FD,0.13996362181726002
CC_6AADD44C0B52,0.08609973908764332
CC_6AB4A5EBA3F6,0.22590000895263299
CC_6ABA7D0ABAC5,0.07910372192514704
CC_6ACF1E52BE8E,0.1296511635022653
CC_6AD3513459CB,0.08675758009650841
CC_6AD4238EE77D,0.20466143019105665
CC_6ADD0FE5DD74,0.6347408189522725
CC_6AE2737BD3A8,0.08672115085082314
CC_6AE48C1F2448,0.1389685145366843
CC_6B00A666A420,0.695109396410208
CC_6B07C3992304,0.06583679831305617
CC_6B0A72BBD800,0.6434502939355571
CC_6B12B975F2EC,0.38638361153522927
CC_6B12C9507F32,0.20092083956109114
CC_6B34719D93AC,0.5659061098515842
CC_6B34740DD355,0.15834885170037843
CC_6B41081727AD,0.2260333806221497
CC_6B4902892E70,0.08592811368926347
CC_6B5BC2D89077,0.7135004412867617
CC_6B65242C2CCC,0.16758141140846214
CC_6B823BACBE75,0.3279290150786891
CC_6B83E1A959C2,0.31444685916340875
CC_6B84FB3DE604,0.04476621603318172
CC_6B8AABAA752E,0.178363735038186
CC_6B8AC0DEE990,0.3413092330930371
CC_6BA45C072D40,0.17031563336085345
CC_6BA72ECB5027,0.10498527017423476
CC_6BB560F020BD,0.0757106399473129
CC_6BDF0B68C126,0.041116665526786
CC_6BF0A9437728,0.10481232209080515
CC_6BF3B9097199,0.18053446542877263
CC_6BF7A1EF31B9,0.2450329833396884
CC_6C29DF49246A,0.06965033036466511
CC_6C3C86C2125E,0.09369934748450591
CC_6C42FF6D7218,0.7113158741478293
CC_6C541A482CF2,0.23777795509285338
CC_6C585A6BFE01,0.7907063436857183
CC_6C5CE36700D0,0.17625791029584953
CC_6C62C2094733,0.12689643054841587
CC_6C66539A9D02,0.23847619574672163
CC_6C684505E498,0.08213042322782893
CC_6C6E40927C35,0.04746622794319324
CC_6C7736F51C12,0.714061909937076
CC_6C781CEB6F52,0.0861423105394001
CC_6C7E39BF4744,0.10904892973497507
CC_6C9EE9BAECEE,0.07522283029180861
CC_6CA0F076091A,0.11994935115376787
CC_6CAD299645B0,0.192601139626102
CC_6CC3C50BA394,0.10868070698723806
CC_6CC593C5385D,0.04251126610751485
CC_6CDA4B24C602,0.27742983688112405
CC_6CE31AFF7813,0.07091043036921892
CC_6CECB68DE9C1,0.3038480691382204
CC_6CECD3DBA212,0.18131384120765748
CC_6CF17D012682,0.16197180296646746
CC_6CFCDF903310,0.17484367783746468
CC_6D08B5E62654,0.09800089853015032
CC_6D0F60667273,0.2510615398719509
CC_6D127EE83945,0.060420639462169204
CC_6D134DB29068,0.32716167466372686
CC_6D141A49D94E,0.551809464642788
CC_6D148C0A624D,0.17628555215740552
CC_6D1EFDDE2EED,0.06625999172134864
CC_6D22B938D7B9,0.07874313694966058
CC_6D27409F4956,0.08206065031609726
CC_6D2F0EBBCA4D,0.23030420485940034
CC_6D43BE30E8B8,0.23717057457606208
CC_6D4EDEAF67C7,0.18538918923700642
CC_6D72571304DC,0.49325065706101645
CC_6D7C62C7C161,0.06622724495988633
CC_6D8A18C28AF0,0.06815994567408719
CC_6D8B35007242,0.07445367127701338
CC_6D93A9E49E3B,0.21743887476484372
CC_6D9C644A082B,0.09706827627332235
CC_6D9F52BD4D0E,0.11586015493125845
CC_6DA058F9B631,0.2979968885612714
CC_6DA1F8DF9CDC,0.27301715540592514
CC_6DB000AEF16A,0.10599346307887712
CC_6DB5025899E3,0.2035959314079145
CC_6DD6FA2FA0C6,0.12192770724409098
CC_6DE4E4C1A31D,0.22572276908367836
CC_6E09CBC15C94,0.4413594786649588
CC_6E353816938F,0.049658717647118135
CC_6E3AB992A5C9,0.16901309449781496
CC_6E420A2FE490,0.15737869102360144
CC_6E46D01888D5,0.1447628886147014
CC_6E4702162475,0.06642357309044208
CC_6E548AF15091,0.22337505905636593
CC_6E5C9A2DA27E,0.04682272155714057
CC_6E610F3976CB,0.1682314811668234
CC_6E614FF9BE02,0.6479552359515669
CC_6E68D46447E2,0.10254396855335048
CC_6E712C21215D,0.04927465847140878
CC_6E84DED41B8B,0.1465239797524937
CC_6E8557E30DC9,0.6278082573541581
CC_6E8963475D35,0.19247720262441415
CC_6E9880CA0BF9,0.27932123242669926
CC_6E9FCD68ED52,0.640864501238923
CC_6EB194A93F60,0.1359258203898971
CC_6EB370F511F7,0.059078617796041094
CC_6EC722B2BC2F,0.17400093411995546
CC_6ED1B0EE4B6C,0.21643814254815522
CC_6ED65E7CABA2,0.0932124680558195
CC_6EDA84B653B8,0.33730136122506765
CC_6EEE8E7C1D1C,0.22686369592322503
CC_6EF17801ADD6,0.14570137836639716
CC_6EF337CC4BA9,0.3085779341595071
CC_6EF464EC9FCF,0.11193206221046996
CC_6EF6B8AE7DCD,0.04561862015783743
CC_6EF8C59D8395,0.8222626571779023
CC_6F2146FE362E,0.057919721535759215
CC_6F2408B665A6,0.40582335217870436
CC_6F2B8E925D59,0.03925774024553131
CC_6F3034E96848,0.10578179958460837
CC_6F3559ACC2F5,0.046363031599012235
CC_6F46C5897DA8,0.4348484640851025
CC_6F49ECAE902C,0.07122447350934161
CC_6F4B818665D3,0.11187733045271388
CC_6F4E696A1F88,0.2521283403507957
CC_6F54BD66C0EA,0.161884128933642
CC_6F786C433998,0.12180278067742809
CC_6F78BF56B0C0,0.10384574450793588
CC_6F8346F138C1,0.4690845325430646
CC_6F86CFDB23D6,0.05212136204825768
CC_6F8E30AE9457,0.15861063331930947
CC_6FC25B27AC26,0.08025951927894825
CC_6FC8BE007FE9,0.13151142868767432
CC_6FC8DA40122A,0.18359222110934867
CC_6FD8BAB1DA3E,0.06216087167207108
CC_6FE4FD09A9D8,0.08617186251639908
CC_6FE78CB02174,0.0438219398932785
CC_6FEB8EDBF2A4,0.14623694807175908
CC_6FFCF2DAD0A4,0.08649126222069879
CC_7002034B0979,0.0868866246631168
CC_7006523D45E4,0.08498870466062894
CC_70097151A773,0.0662764455089584
CC_7011BC95A91B,0.046989858128085336
CC_7020F3C11A3F,0.1658615900987797
CC_70306409A3E8,0.24684845434989808
CC_706B18DA7204,0.15919505867737405
CC_70703A59C070,0.18005128186426375
CC_70749DDFF595,0.1255230256676897
CC_7079CE5127A3,0.04333535802208131
CC_7087A46F0AB7,0.08958028098496508
CC_708B73EBD939,0.1638517175107914
CC_709315667BCA,0.08023686345820812
CC_709970475B6D,0.6517604430209727
CC_70A56ADAC199,0.05340928773971246
CC_70ABB244502D,0.04749223556607641
CC_70B0176647CE,0.13986940895906483
CC_70D3353DA1C3,0.06301057258230966
CC_70D652DF4E91,0.12419977929218824
CC_70E3121BFDC4,0.1092769980305817
CC_70E5FB8B072D,0.049723049892423134
CC_70EFECA3FAEB,0.18106613806998456
CC_70F59DA18BCA,0.4771868663689725
CC_7100129A0AFF,0.0947090687934419
CC_7113554E33B9,0.11175638308894822
CC_71260405461D,0.10482050953644201
CC_712677251322,0.18408549155789686
CC_712D31B2785D,0.05217955488995833
CC_713052DB1E2E,0.06332074390469956
CC_7139C2D6F1AC,0.10948510337986772
CC_71427FC8FA49,0.2247300586302229
CC_714912E93A71,0.11314499986103418
CC_717A5C2ED311,0.17751088097947978
CC_717C94F5C8F1,0.07673958813265162
CC_718F067F4DA0,0.041946398062112866
CC_719E714DD38C,0.07509180211889438
CC_71B169C874D0,0.15995002242617928
CC_71BB5070615C,0.12431237392490913
CC_71D37D6D19C6,0.2378819709409977
CC_71DC80205F42,0.18478095472503248
CC_71DEB636B8CD,0.6324438466243546
CC_71E4CBAA1211,0.1313387213978266
CC_71E787049755,0.10344522230104662
CC_71F1EF5575AC,0.09708817497064694
CC_7201DD8EB33B,0.19088300495732238
CC_7202C8CE2317,0.3171068540460626
CC_720B06583C57,0.04430433975155998
